text,label,prob_hate,prediction
"Boy, bye😌 ""@diorwhore Delete his number and put a face mask on bitch it's recovery szn""",0,0.9845989,1
Some bitch is legit stealing my snaps and Facebook pics. Like who are you. I made all new social media. Creepy ass hoe,1,0.9986045,1
"@user Yes, walls can do just that. #BuildThatWall",0,0.9994425,1
"You a hoe — Bitch, this ain't a question or a confession",1,0.99871874,1
Illegals Cross Border Just in Time to Have #AnchorBabies for Welfare and Medicaid Ripping off U.S Taxpayers #RedNationRising #Trump #MAGA #SendThemBack ASAP via @user,1,0.9988323,1
lol i will beat the dog shit outta this bitch bruh i swear that 5 hour drive ain't shit i already don't like you lil hoe.,1,0.998701,1
i'm saving money rn to fuckin buy those puma shoes bitch,0,0.9066561,1
Bitch you better bite that tongue before I rip it off hoe😂,1,0.9983735,1
that cheap bitch you rat classmate been worship lmaooooooo my expensive ass can't relate at all and will never relate to that cheap whore,1,0.9983835,1
Stop tweet watching my shit bitch you don't even follow me HOE,1,0.9988574,1
"I'm a bad bitch, I'm a cunt. 💘",0,0.002276675,0
"So you're saying I'm not allowed to say #IllegalAliens on Twitter and if I do, in fact, say Illegal Aliens on Twitter, then I could be banned or suspended?",0,0.0013026703,0
"American #homeowners, as you pay your #RealEstate #taxes, remember: youre forced to spend your #money to #school non-White, anti-White #IllegalAliens #UndocumentedImmigrants.Call:1 (866) 347-2423Or go online:",1,0.92963386,1
"@user #NoDACA #TuesdayThoughtsObama Used Dreamer Illegal AliensTo Defraud The American Dream#NoDACAdeal #AmericaFirst Clint Eastwood was mocked forhis 2012 RNC speech, yet the new#ObamaPainting confirms ObamaIS nothing but an empty chair.CLINT EASTWOOD IS A GENIUS",0,0.9993376,1
"@user I am glad we are actively prosecuting on this ground now. it had been too long ignored in the past. Keep Going, Mark! #MAGA #BuildThatWall",0,0.9994541,1
Police find illegal immigrant suspected of teen rape in Ohio cowering under a bed in Texas @user @user #BuildTheWall #DeportThemAll #NoAmnesty #DeathPenalty,1,0.9992805,1
"""Another young life cut short thanks to an #IllegalAliens . The animal ,here illegally stabbed this girl to death and """"IF"""" convicted gets 30 years. I say hang him and be done""",1,0.9895783,1
I preordered 7 wings concept book and they all came without the lenticular i was a depressed bitch for a whole week,0,0.0003490362,0
"@user @user @user Nah He was Laughing in the back of his head while doing His Speech, the True Speech. To the American People. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",0,0.9992441,1
@user All imma say is maniia a bitch and conne is a slab of a whore!!,1,0.9978397,1
Trump is president so we cant talk about #IllegalAliens or else we will be called racists. #doublestandard,0,0.984909,1
@user Everyone Tweet #IllegalAliens and make the @user AI expode,0,0.99857044,1
A FUCKING GNNGNF CONCEPT BITCH AN ICONIC BEAUTIFUL WHOLE MEAL MOMENT BITCH I STAN MF LEGENDS BITCH,0,0.01001752,0
"Another fine example of why illegal aliens are problem. If your here illegally, why would you want to draw attention to yourself this way. Illegal aliens have no fear of our legal system & only care about themselves. Awful way to die #BuildThatWall",1,0.99927694,1
@user It shows that the #DysfunctionalPartyDuopoly is not now nor ever has been predisposed to implement an effective program to #StopTheInvasion. #repX #invasionUSA @user #SealTheBorder,0,0.99880993,1
MOTHERFUCKING BITCH DICK CUNTBAG LARD EATING ASS SU... — i'm gonna make this my bio tell me who this is i wa...,1,0.9981036,1
@user I love your header bitch,1,0.9977785,1
Got my young bitch kickin flavor she gone flex on you hoes,1,0.99409336,1
Update: Blocked the bitch. Fuck that cunt.,1,0.998309,1
9/12 was just as important as was 9/11#IllegalAliens#OldMenWithPens#KAG#VoteRed2018#RedWaveRising2018#WalkAway#TheStormIsHere #TheGreatAwakening#Q#QArmy#QAnon#WeThePeople#AmericaFirst#DonaldTrump#DrainTheDeepState#DrainTheSwamp,0,0.99531484,1
@user You are a Friggin idiot and ANTI-AMERICAN #BuildTheWall #NoAmnesty #NODACA #DrainTheDeepState #VOTEDEMOUT2018 #MAGA #WalkAway #TRUMP2020 #TheStorm #LiberalismIsAMentalDisease,0,0.999305,1
How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.,1,0.9990766,1
Who said that a #BorderWall won't work???? #BuildTheWall #Buildthatwall #NoAmnesty #SendThemBack,0,0.99927205,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,0.9994324,1
He's not a monster...  He's a bitchy little cunt.,0,0.0038673843,0
"@user @user shut yo whore ass up, bitch",1,0.9988231,1
@user @user @user @user @user This is UNACCEPTABLE!American citizen taxpayers should not have to bear the burden and costs of these Illegal Alien Families!#DeportThemAll #BuildTheWallNow,1,0.99937516,1
"@user , an ""anonymous source"" told me that @user flunked kindergarten; but he was passed on w/the help of affirmative action.And, because his teacher didn't want to deal w/the little brat any more.#MAGA #KAG #POTUS #Trump #NEWS #USA #WalkAway #TDS #NoDACA",0,0.99924433,1
"happy birthday to my hoe Bitch I love you hoeeee , turn up get some dick 😂😂💖",0,0.94208187,1
"New blog post: Liberals? Answers, Please.How about an honest debate on the issues, & explain ""Resist"" and ""Impeach Trump"" in more detail than a bumper sticker.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue",0,0.9989808,1
.I wonder if Merkel is listening?Probably NOT. Time for the Germans to take back there country! #Germany #IllegalImmigration #IllegalImmigrants #Duetchland,0,0.99902284,1
It's 2017 n bitches still don't kno the difference between being freaky and being a whore 😂😂,1,0.9977836,1
brianne swear to god she beyoncé 😂 bitch you from the calliope project ass hoe,0,0.9985526,1
your home boy your block that you're from boo boo lil hoes you went to school with boo boo bby mama & your new bitch boo boo,0,0.99336046,1
Finally watching black lightening. Great spirituals in the background. #BlackLightning #Jesus #sendthemback,0,0.0016564123,0
"@user kwontinue.   Karma is Bitch, keep that in mind.",0,0.0026484092,0
Dicksucking a bitch that don't even like you 😂😂😂! I hate fat lame hoes bro seriously,1,0.99901235,1
"@user saying ""Trump's a bitch, I'll make his whole brand go under!"" Back in February makes this video so much bet…",0,0.00058602064,0
"You dont have to be an idiot to figure it out that Democrats are destroying America.Obama, Hillary and the democratic leaders are all traitors!#DemocratsKill #SocialismSucks #EndDACA #EndChainMigration #DemocratsLie",0,0.999241,1
Look at me bitch I got everything you hoes want,0,0.9984976,1
I’ll tell the baddest bitch around “hoe you uglier than Tory Lanez’s jumpshot”,1,0.9987425,1
Not to sound like a corny ass bitch but like if I think about my friends too long my eyes begin to water like I LOVE you hoes.,0,0.00032010383,0
"Bitches wanna make a  post after I make a post thinking it's about them like bitch this shoe don't fit your foot , Not this time dummy💁.",0,0.99868065,1
@user #SendThemHome we do not need those #Students here in #Canada,1,0.99901915,1
"Behold the future DACA America - unless we Man The F*ck Up and Deport the illegal aliens.Sooner or later this will be us, having to take to streets crying out for our fellow Americans to MAN THE F*CK UP and save our girls.#NoDACA",1,0.9992768,1
EVERY DAMN DAY REPORTED A CHILD RAPED BY AN ILLEGAL. AM SHOUTING ALL CAPS BECAUSE TODAY IT WAS TWO REPORTED. THE OTHER IN ALABAMA. @user THIS IS ON YOU! #BuildThatWall,1,0.99938166,1
"The shit Ima miss from home...""fuck it just rape the bitch.""",1,0.9984688,1
"@user Nah bitch ain't no fuckin shoe , stfu . You a obsessed hoe . He done with you , move on with yo lif…",1,0.9989122,1
Aww damn shawty dated the one boy now she dating his friend bitch you a slore you can't even. Be called a whore,1,0.9987042,1
@user Bitch you're stuck with that LMAO,0,0.11752024,0
Joanne: I'm the worst mother ever   Me: Earlier you said I couldn't be a hoe because I give it away for free   Joanne: HA! Bitch got no money,0,0.9975138,1
This rape advocate bitch just tried to tell me nobody falsely accuses people of rape.🤔,1,0.9986333,1
@user Stfu hoe ass bitch no you don't.,1,0.9988728,1
"Just remember, the real #AmericanHeroes are not the #socialists, not the #IllegalAliens, not #MS13, not the #politicians willing to sell out our country to further their own selfish ambitions. Our country is better than that.#Obama #Clinton #9/11",0,0.69141185,0
"I got all these hoes sayin ""you look like Jeff bridges!! "" bitch are you blind?!",1,0.9986664,1
Bitch ur shoes cute asf,0,0.00953253,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Thanks for the party Beverly. It looks delicious. But I can't enjoy it knowing @user took $10 million of disaster relief from @user to spend on #IllegalAliens when Americans like you are facing #HurricaneFlorence.,0,0.9989128,1
"Thank you, Mr. President. Promises made, promises kept. This is why America elected you.#MAGA#BuildThatWall",0,0.99938285,1
"Bitch said systematic rape is real, I know most of twitter is retarded",0,0.009811003,0
YOU BEAUTIFUL   YOU VALUED BITCH  YOU ARE A SPECIAL TREASURE AMONGST MANY KINGS HOE  YOUR WORTH IS IMMEASURABLE BY ANY EARTHLY UNIT    NIGGA,0,0.9983088,1
I JUST WATCHED W VIDEO OF A SNAKE EATING A WHOLE FUCKING DEER BITCH NOPE,0,0.99824333,1
"Apart from the cute ""building skyscrapers to reunite with balloons"" part this bitch is Cray Cray.",0,0.9980233,1
"I wish all you hoes had huge ass feet cause y'all forever buying all the shoes on that nut shit, save me a 5 bitch damn!",1,0.99911886,1
@user @user Just heard TRUMP was renewed for a second season. The ratings are through the roof! #TrumpTrain #RedWave #MAGA #BuildThatWall #AmericaFirst,0,0.9993352,1
"If you one of those ""you prolly was with your other hoes"" type bitch then YOURE FUCKED FOR LIFE!! lol you're dying alone for sure.",1,0.999079,1
"This is a couple who just moved on in to Australia and thought if we behave ourselves and involve ourselves in the Community, and have a child here then we will be allowed to stay.Sorry - if that got you in we would be swamped with MILLIONS just like you.#SendThemBack.",1,0.99890757,1
@user @user Bit wishy washy policy tho. #sendThemBack,0,0.98725975,1
About Time! Non Citizens and DACA Illegals Who Voted Must be Arrested For Voter Fraud Serve their time then Deported ASAP All Forms ask you to Swear Your a Citizen they lied ! #SendThemBack #Trump #MAGA #RedNationRising #Immigration,1,0.9977431,1
The worst possible answer to this illegal invasion is to catch a criminal illegally entering in this country and reward him or her with a ticket and release into this country where he or she has no right to be. #TCOT #illegalAliens,1,0.99921894,1
"She like dick, dick & nothing else but dick. Cunt as bitch.",1,0.99864966,1
I'm so damn happy I ain't gotta dress up tomorrow I'm not a heels everyday type of bitch😩 sweats n gym shoes is my forte😂,0,0.0006020049,0
Not immigrants when they don't enter through a legal port of entry. They are Illegal Aliens. #IllegalAliens,0,0.9990126,1
"@user @user @user @user @user @user ""Stop talking like a whore to me""    Quit being a bitch bro",0,0.91715723,1
"Lets Go America, stand together for our Flag and our Anthem, hurrayWhere We Go 1 We Go ALL !!!!!!!!!!!!!!! @user @user #BuildTheWall #LockThemUp #EndDACA now !!!",0,0.99936336,1
@user Fuck you your a fucking crack whore racist bitch,1,0.9986135,1
@user @user #Stauber just might have my Vote #MN08 but I Wish he would favor a Reduction in Legal Immigration and #EndChainMigration Like Pres #Trump wants #mngop #gop #usatoday,0,0.98072517,1
"Bitch pressure is mental rape, bye",0,0.9985208,1
"but why do bad built/ugly hoes have the most shit to talk. like it irritates tf outta me, if you don't sit yo ugly ass down somewhere bitch",1,0.9991037,1
"He's implying the Chemnitz demonstrators are nazis. They are family members, friends and general public who've had enough of the mass rapes and murder of children, relatives & friends by gimmigrant rapefugee invaders!",1,0.98178536,1
"It baffles me that women allow themselves to get mistreated by ain't shit ass dudes. BITCH you beautiful, act like it!!!!",0,0.03219596,0
Whoever's just hacked my bnet i hope you die in a ditch bitch,0,0.9873361,1
"@user i just totally read that wrong as "" you're almost as pretty"" but you are my whole heart Bitch ily",0,0.004288994,0
@user don't do too much before I expose you baby hoe Bitch 😂😂😘,0,0.9983376,1
"@user @user @user We don't want our countries to be over run with rapefugee parasite Moslem scum. You already have 57 countries, stay in those countries. Those countries suck because they are full of your type. #StopIslam #BanSharia",1,0.9988794,1
@user WELL BITCH TELL ME HOW YOU DOWNLOAD VISS,0,0.9571716,1
"#sendthemback if your children want a peacefull life, without rapists on every corner.#forza. #Italia ##NoMoreAfricans !!",1,0.9991122,1
Yo whoever took my shoes last night is a broke back bitch lmao,0,0.6511987,0
@user @user @user Cut all the free shit for illegals..guarantee they won't be crossing anymore. #BuildThatWall,1,0.999373,1
